5739	0		They also do a nice free breakfast snack of coffee/ tea and muffins and bagels.
3161	0		I'm still raving about them.
5388	0		Bus to the ballpark is right in front.
5740	0		The staff were welcoming and helpful with suggestions of where to eat and what to do.
3418	0		Nice boutique hotel in a fabulous city
6908	0		We experienced impeccable service, our room was cleaned to perfection each day and our mini- fridge was well stocked an extra dollar or 2 here and there gets you extras such as extra coffee and towels.
6981	0		The Hilton accepted this without any drama; one staff in the exec lounge was at first unaware of the hotel policy on assistance dogs; one cleaning woman seemed to be terrified of the dog, otherwise Pema quickly become a favorite with the other hotel guests.
2436	0		Luckily there are coffee shops on every corner once you leave the hotel.
477	0		we stayed at the Ritz Carlton  paid a similar price to the Hilton; on our next visit we will certainly go back to the Ritz Carlton, as it is that bit more special.
7190	0		Overall the hotel is nice and a good deal.
527	0		Rooms are very spacious
3475	0		There was so much demand that all spots available were filled before 9:00am.
783	0		Staff was not especially friendly,
1760	0		Instead of duvet there a blanket placed between two sheets, swimming pool is very very small but also very very dirty,
7283	0		The bed itself was very comfortable and the linens and comforter were impressive.
2655	0		and that some fees usually apply,
6436	0		Many attractions are also accessible just by walking.
5748	0		Wonderful concierge who recommended restaurants as well as sent me to a bike shop where i could rent a bike to ride around frankfurt for the day.
7179	0		Nice, but not top quality
3416	0		Not sure about that - take a trip to Yokohamas Chinatown - but it is very good if youre feeling lazy and cant be bothered to venture out of the hotel.
6648	1		La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.
2608	0		Service was okay but not quite the same as a Grand Hyatt or similar.
3240	0		The continental breakfast on offer was ideal with bagels ,cereals ,tea coffee, fresh fruit.
5027	0		Le Gourmet was good.
5690	0		The beds were extremely comfortable ,new,.
5662	0		The hotel is well located and well priced.
5176	0		However window was wide open and was broken.
6209	0		It really was gorgeous
3523	0		Its location is perfect, overlooking a beautiful cathedral, the national palace, the ruins of the Aztec pyramids, and one of the largest squares in the world.
4609	0		A few police/sheriffs officers were present, and very polite and helpful in providing taxi info.
465	0		Throughout the stay the hotel staff were all very helpful and polite, and of course all spoke excellent English - as usual compounding my misery at being uni-lingual!
6731	0		We got a special deal of 200 euros per night and this made the stay even better.
1211	0		and we will bring it to you.
5075	0		kind of set in a walled garden area.
4616	0		Cabs to the hotels are a flat $11.00 ,which includes a $1.00 fuel surcharge,.
4703	0		It had a 2 person jacuzzi.
7313	0		I will be telling all of my friends about the Gardens.
5946	0		I know that sounds crazy but even the mixer were a little odd.
1560	0		and in this case I would stay here again.
723	0		one would figure, they would give the room a very good cleaning the next day - well, that didn't happen.
2709	0		No one told us the gym was closed.
2838	0		Rude staff and to top it off you have to pay for the Wi Fi!!!
592	0		Both a great day out.
3529	0		Our room was small, but very clean and had a nice high ceiling and a safe.
2769	0		that's just how it is!
6581	0		Theres no scene at The Marseilles at night, but thats OK with so many other options all around.
39	0		For UK travellers, the room was the same size
809	0		But then it turns out that there where 2 rooms in my room.
2038	0		The food was okay but very over priced, as you will find throughout the downtown area.
270	0		I would agree with earlier reviews that this hotel doesn't quite make the 5 star status it claims but is a very good 4 star property.
500	0		Little gifts everyday of our stay made it easier to be away from home during the holiday.
5699	0		A couple who ordered food after us were given complimentary drinks because of the wait, but we werent.
4400	0		The hotel is very dated and in need of a LOT of work.
3566	1		It is in a great location for the Hollywood area, it is right next to a subway stop, but to get around in Los Angeles you will need a car.
3723	0		This hotel was very clean, large bathroom and the closet space was great too.
6670	0		From house-keeping to reception, they were extremely friendly, professional, and concerned for our well-being.
2822	0		That was it.
4790	0		I cant go into everything in detail, but EVERYTHING was great Want to go back ASAP
4903	0		The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.
540	0		The room decor was a classy, and yet cosy.
5542	0		One person would bring water, the other appetizers..
4208	1		Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.
5236	1		I highly recommend this hotel for families and/or friends who want to hang out together instead of booking small separate rooms.
1866	0		So, we tried to avoid using it during the night in order to sleep and if possible only
2372	0		The staff was very nice and helpful.
4858	0		We were in Block 6 ,Elite Club section, and were treated to an oceanview room on the first floor.
6974	0		I stay here every business trip to Sydney
5412	0		It was also very nicely tucked on a side street so it was always very quiet.
4304	0		The rooms are small and there is no place to move but I guess it is ok for the price.
5066	0		Great location, cost effective
3859	0		Room service was quick and efficient.
3041	0		We had an appointment to which we were late,
3215	0		What a great example of classic service.
4378	0		Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.
2743	0		I had to have lights replaced and something else repaired.
6893	0		A movie at 8pm, a show ,usually a performance of some kind, at 10pm and an on the property disco/sportsbar after the performance.
2465	0		I know that leaving something behind is my mistake,
4840	0		The hotels there could have been anywhere in the world, only the fact that the word Bali appeared on signs gave you any hint as to where you were.
7106	0		Many, many thanks to all at the Petite Auberge .. especially, Anna, Mary, Tina, Andy, the day desk clerk whose name escapes me and manager Eric.
5837	0		i got engaged on the beach here and had the time of our lives.
6649	0		This is also a source of cold air.
1160	0		Berlin has an awful lot of construction going on so choose carefully.
1646	0		Translate it: Old and unrelenting.
532	0		Sometimes, the smoke is drifting through the lobby and makes the whole place very unpleasant.
5319	0		therefore pretty much ruining our vacation along with many other peoples.
6466	0		We were told that other hotels in the French Quarter charge roughly the same price.
1257	0		It was a huge struggle to get a nice room,
3568	0		We were placed next to the service elevator and the walls were on the thin side.
2895	0		Never heard any of the other occupants, great bathroom and toiletries, fantastic amenities for guests in the lobby (including a great coffee/breakfast-to-go/sandwich place with rockin' breakfast sandwiches at affordable prices) and lots of computers, lots of staff, great bellmen...... but at a normal price of about $350 per room a night, an extra $40 for parking doesn't leave you with a great taste in your mouth....
1984	0		One bellhop guy almost ran over some kids who were standing with their parents in the lobby waiting to check in,
3395	0		The TV and the room remote control is awesome.
2080	0		My husband and I stayed at The Moore for 3 nights/4 days beginning on September 15th.
5641	0		While the room was a bit small, the bathroom was quite large.
2472	0		We had a plasma in our king room
4863	0		It was extremely humid so I imagine its quite difficult for things to dry properly there... hence the mold.
2866	0		I only wanted oatmeal,
6025	0		We explained that they were our friends FROM SF there to show us around...only helping us carry our luggage.
52	0		The onsite restuarant was also excellent - supported by good advice on local eating establishments when we wanted to venture out.
4934	0		Hardly 4-star I stayed at this hotel while on a business trip.
2800	0		Would stay here again.
3992	0		My wife and I were given a view which overlooked a parking lot and other peoples balconies.
7374	0		I went to the front desk and asked the gentleman if there was some way to check on a refund due to health concerns regarding my asthma and my inability to stay in the room.
1159	0		but the location could be right oppposite a building site or miles from the nearest bars and restaurants, or just in the wrong part of town.
1338	0		several design solutions were just very awkward.
5403	0		Not much of a view as all the surrounding buildings are the same height.
811	0		Nothing.
3210	0		The beds were unreal.
3018	0		and I asked where the pool is located to be told the pool is closed for remodeling until September or October.
420	0		The room is avarage in size.
5099	0		Great hotel with great Staff
3612	0		However, just a couple of small things - one of our triple rooms was really small, only fit as a double and there was no mirror in the bedroom at all, just the bathroom mirror so it was a bit of hassle when 3 women were getting ready to go out.
503	0		The German staff was attentive to our requests without exception.
7137	0		It is family owned.
1885	0		and he sent me down the wrong street.
1265	0		All other major attraction is about 15mins away.
5205	0		I spent 11 nights in the Wyndham Boston, and found it to be an excellent hotel.
6124	0		The breakfast selection was terrific and of course the dinner was fabulous.
192	0		and this one was about in the middle in terms of quality.
7134	0		Great Location for the Price
6038	0		The hotel staff was very helpful and we felt very welcome at the hotel.
3750	0		The service was excellent and we found that the staff went out of their way to accomodate us ,make dinner reservations, give directions, taxi pick-ups, etc.,.
7261	0		The food was good for an all-inclusive.
2056	0		The hotel is well located within the downtown core
4668	0		Not Im sorry or some other words of concern, just Oh.
1065	0		1st impression were great of the hotel,
4694	0		Its a very quick ride.
2477	0		And the concierge was extremely helpful.
3095	0		The location was great--close to Pikes Market and great shopping.
5484	0		We will absolutely stay there again if we get back to Florence one day.
5206	0		Staff were top-notch, and quality of service second to nothing.
3644	0		We had a room with double and single bed and it was a reasonable size.
1981	0		We do not have kids of our own,
2845	0		Only after I made it to the lobby was I offered help with the luggage.
2581	0		The $15 food credits did not satisfy us due to the poor quality of food, service and cleanliness.
7334	0		First night there was no top sheet on the bed only a thin comforter.
2307	0		On the good side, it was in a great location, and I never felt unsafe.
5261	0		You couldnt just walk down and go to the beach.
4322	0		Ambassador recently with a couple friends.
4787	0		Room was spacious with giant TV and bathroom.
4012	0		We able to reserve one every day.
7387	0		The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping.
1573	0		thank goodness I remembered my ear-plugs' I thought.
1227	0		Stayed in this hotel 4 nights over Easter 2008.
104	0		but it lacks character and charm.
3252	0		Rooms are standard, beds are new, staff in helpful.
6210	0		The room was really spacious with 2 queen beds, a desk and a little sitting area.
6645	0		We stayed a slow weekend in January and got an $80/night rate.
6944	0		A limo tour of Beverley Hills, Bbelaire and Rodeo Drive starts from Hollywood Bvd.
1381	0		and down the stairs everytime I wanted to go in or out.
631	0		Easyjet probably blame groundstaff.
366	0		but the children at all hours in the pool will drive you to the nudist spa area, which is pretty nice and child free.
1577	0		We stood and waited (being British we queued of course!!!)
1904	0		especially with the balcony door closed.
2130	0		As a single female traveler, I could walk around and feel relatively safe
7038	0		Our room did not face the street.
6098	0		We tried to leave our extra card in the outlet slot so the air conditioning would stay on, but it was taken out by the maid and eventually she took it for good.
1462	0		The rest were fine and pleasant.
5550	0		Many nights, our room was not cleaned until 6 and 7 PM.
4690	0		Out of all the associates I encountered, only two- a female security guard and the aforementioned bartender, were nice.
5421	0		My husband and I spent the weekend at the W New Orleans ,Dec. 11 - Dec 12, 2004,.
3861	0		There was an electric kettle in the rooms with cups, coffees, teas, sugar and creamer.
1815	0		We asked at guest services for recomendations for children friendly restaurants
6499	0		We came home from the theatre the next night to find a note on our door asking us to keep the TV down because their baby was a light sleeper.
6551	0		The hotels location could not be more perfect if you dont need to stay directly on the beach.
1893	0		pretty sleazy IMHO.
3186	0		At all points of contact I felt welcomed  assisted in a professional but warm manner.
5116	0		Location is worth the other hassles of the hotel.
5434	0		No frills - nice mini bar in room but VERY expensive.
2506	0		I had to argue with the staff to take the meal off my bill.
5603	0		We went to the front desk and requested an upgrade.
6610	0		Theres a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.
2284	0		But for $60/night in downtown Seattle you can't expect luxury.
165	0		the air conditioing did not work (left the balcony door wide open all night in March!), soft furnishings grubby, smelt unpleasant, the toilet broke (still not offered a change of room).
816	0		Also I wonder how a whole family would manage in this tiny bathroom.
4218	0		My husband and I just returned from a 4-day weekend in Boston and had a great time.
5351	0		Breakfast was good but staff had a bit of an attitude to be honest.
2570	0		I was extremely disappointed with my stay at Seattle Sheraton.
4001	0		We read about a musty smell in the rooms.
2518	0		The staff shugged their shoulders and stated that that was the way they did things.
1647	0		We called ahead because we specifically needed two beds for medical reasons.
5918	0		loved the royal hotel is in excellent location on
6711	0		I cant tell you how relaxing it was to soak in a hot tub and have the whole city of San Francisco below you
4158	1		Reception has safe deposit box if you need it.
560	0		Also, as it's near the Zoo rail station and the windows are not double-paned you will here trains all the time.
2967	0		The worst thing was the beds were so small,
4383	0		The room was average size for amsterdam, the breakfast very nice, usual toast, ham, cheese, jam etc, and the place was very clean.
4314	0		Simone is a great hotel near Victoria Station.
6651	1		I recommend not staying in room X01-X12 where X is the floor number.
4050	0		If you have been living in Hong kong peninsula you know it is totally different thing.
4290	0		The hotel is across from Victoria Park, which is great.
1829	0		When I questioned this, I was told that as I had been 'miss told' they would remove it, but I was made to feel pretty bad about it.
5560	0		We were never mistreated, we just often werent treated at all.
5460	0		hotel not a disappointment
447	0		sort of reminded me of a works canteen but that aside,
2898	0		Now, if you are one of the luckies that has an extra $40 per night to spend....don't hesitate.
4111	0		Great resort
2587	0		shortly after that a young boy sliced his foot open
463	0		We were given a smoking room,
404	0		Room was clean, well furnished and serviced promptly.
2753	0		Can't beat the view on the 35th floor.
3353	0		Myself and spouse stayed at the Warwick Seattle for four days in September.
6759	0		I went back and forth between the Giraffe and The Muse, finally deciding on Giraffe just a few days before my trip.
6313	0		Great value, great guy
3407	0		The answer is pretty simple - you just cannot fault the Okura for price, location and for comfort.A previous reviewer commented on the decor seeming old fashioned.
311	0		I stayed at the Westin in mid september after having stayed there in 2005.
4876	1		For meat lovers, I would highly recommend the Brasilian.
6174	0		Told them our choice and they registered our names with the bus desk.
4795	0		Got upgraded to a suite overlooking Victoria Peak, an understandable gesture considering we book all our corporate guests through this place but still appreciated.
523	0		Also liked the nice touch of having a bottle of mineral water in the room.
1961	0		The staff was quite rude,
4982	0		The hotel had fun modern decor, and the staff were very friendly, intelligent, helpful, and uniformly young ,nearly all under 40 years,.
3897	0		The workout room on the 5th floor was nice, and it seemed to be getting regular use from the hotel guests.
6348	0		It was so easy but the other women at the front desk were horrible on helping anyone and even one tried to be confrontational.
5187	0		For example, the primary assailant attempted to murder one of my traveling companions as her hair was pulled and head held under water while her husband who shouted sexual obsenities toward us watched.
787	0		Breakfast was tasteless.
3124	0		Parking was $35 a day
3684	0		We only booked 1 room which was fine as the beds were huge as was the room/suite.
1599	0		ANTI-HISTAMINE MEDICATION / CREAM.
7514	0		Room was very clean.
5441	0		PROS:Brothers who run the hotel are very helpful.
4967	0		On arrival we were upgraded to one of the Garden Villas.
3248	0		NYC in the summer
7150	0		Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up ,which one of my sleepy colleagues certainly appreciated,.
6858	0		We tried two other restaurants but the Supreme seemed to have the most options.
4794	0		Excellent customer care and the quality and response time for room service is commendable.
5483	0		The window of our room is facing the back of Medici Chapel, a warm scene in the morning of winter season.
2702	0		I am wondering if we were being punished for complaining.
7079	0		Neither was provided.
3721	0		San Gallo was a pleasant surprise in Florence.
2618	0		All in all a pleasant stay.
2589	0		I mentioned my foot at check out the next morning
733	0		I booked about a month in advance on their website.
3922	0		I waited for another 45 minutes, still no one.
4841	0		The resort is gated, no local people live there, they only come there to work.
6695	0		We stopped in Hawaii on our way to and from Australia Dec 2007-Jan 2008.
116	0		If you want a quiet Hotel near tourist sites, this is for you.
946	0		You either had to sit cross legged on the shower floor or stand up and use the shower by hand.
7442	0		Stayed here in June/06 for 7 nights.
6138	0		Lots of fun Me and my girlfriend just returned from the bravelo beach resort in Punta Cana, and we were overall very satisfied.
2483	0		Enjoyed a great local package deal with the hotel (check out their local website first for rates).
5678	0		She found a place called Teds IN Buffalo that she could get me into.
4078	0		At check in, we were given 2 dinner reservation tickets for reservations in one of the Fiesta resorts many alla carte restaurants ,vs. the large buffets where reservations are not necessary,.
4984	0		The beds were extremely comfortable, and the rooms surprisingly quiet.
991	0		The staff are helpful and nice
5109	0		One poor bellman for the hotel the whole time we were there.
2535	0		We were a little disappointed when we found out that the hotel that accepted our bid was the Sheraton.
2015	0		However, there was nothing exceptional about them.
2731	0		they are overpriced, and service in this case was subpar.
2538	0		but once again we were greeted with the confusion and mess of construction.
3325	0		We got down later one morning, nearer 10 than 7, and there was still plenty to choose from.
4765	0		Location is not bustling - but it is close to everything.
955	0		There were not enough tables for everyone
6866	1		For both the beach and the pool, if you want a chair under a palapa to cover yourself from the sun, I suggest you get their early ,between 8 and 8:30, or before you have breakfast, take your towels and leave them on the chairs you want.
5408	0		My husband and I stayed at the Sofitel New York August 4th-6th.
1189	0		and our main dishes achieved an unusual condition in that they were both over-cooked and cold.
861	0		You could basically walk to any major tourist attraction.
2065	0		We were located directly accross from the elevator and ice!
542	0		My single room has a huge bathroom and a balcony.
6771	0		The hotel gives you two complimentary bottles of water in your room.
1787	0		You can hear a lot of noise from the street until late night.
7474	0		There was no smell in our room but we were told we could upgrade to a supperior for free.
152	0		I beleive they charge 24Euros for it if it is not included.
3765	0		Our favorite beach was Blue Beach and Playa Luna.
4639	1		So, make sure you pay attention
6473	0		It was roomy, clean, in a great location; they serve a great selection of breakfast items FREE; and the service we got from the staff at the desk was prompt and very friendly.
2859	0		Walking distance to almost everything you'd want to see in the downtown area.
7005	0		He had offered me and upgrade from a city vista room to an ocean view during our correspondence and WHAT A VIEW
521	0		But I was quite surprised at the decor of the room - seemed like it hadn't been updated since the 80's. But to us, this didn't matter.
1880	0		The heater roared loudly,
593	0		Also the tour bus goes from just outside one of the many HMs located on the K'damn.
2995	0		but the service desk quickly fix that error and offered my a free movie.
4783	0		The only downside , or upside depending on how you look at it, is: This isnt a trendy hotel, like some in Dallas.
4959	0		It is truly one of the best hotels in the world.
1799	0		The rooms themselves were adequate
1466	0		This is a basic, modern, no frills hotel.
1888	0		they said they haven't honored that for weeks.
1739	0		The Warwick is located in Belltown, an interesting neighborhood with some fabulous restaurants.
156	0		The new is 4 star
7173	0		The carpets in the rooms are stained and drains in the bath-tubs drain very slowly.
948	0		and a towel had to be used to turn it off.
24	0		The fixtures and fittings in the room were tired and worn; edges of shelves worn away, carpets badly stained, window blinds torn and damaged.
7080	0		The food was less than adequate.
1472	0		Getting around Berlin is easy with public transportation very close by
3254	0		Call ahead, but I think that offered a different show each day.
5841	0		the vineyard restaurant is fantastic.
3755	0		We were able to bike all the way to Blue Beach but it took an hour and was difficult since bikes were stuck in low gear.
6325	0		We had a wonderful time
3763	0		The convenience store downstairs is nice to grab a snack or a 6-pack of beer.
1954	0		and my view was the wall to the parking lot.
569	0		I did however find the following to be very disappointing:
4747	1		Parking at the park house Picpus recommended , 10min walk away from hotel.
6708	0		The kids had stuffed animals and baseball caps on their beds
2525	0		but I will never patronize another Sheraton establishment.
4067	0		Rooms in punta cana dont really have views.
380	0		We had much better meals at the surrounding cafes/restaurants.
367	0		There are several good restaurants near by.
1848	0		I just booked our room on hotwire and was disappointed as soon as I saw the hotel.
652	1		Stayed here for a conference and would not advise it for people with other options.
4155	0		Location is perfect for RLD, Teasers is a lively bar just down the road, also Tara ,good Irish bar, further down on Rokin.
1524	0		We arrived in Berlin from Tegel airport which does not have its own train station,
1261	0		I was stayed here from the 27th -the 31st of May.
3941	0		The room cleaning was questionable though as they did not remove empty water bottles the whole time we stayed.
3344	0		Great location - plenty to see, and good train/tube connections.
4985	0		The bathroom was clean, and so modern that at first I could not figure out how to drain the sink ,I thought it was malfunctioning,, but a quick visit from maintenance showed I just wasnt hip enough to figure it out.
384	0		it was around the corner and across the road.
2136	1		Walk to Pike Place in the morning, shopping at Pioneer Square in the afternoon, visit nearby Belltown at night.
1035	0		Room was small - no bath  the shower room was very small with a tiny corner shower.
3402	0		Note, the room can only accommodate two people who are close
7282	0		It would comfortably fit two people, maybe three.
3944	0		The showers were actually very small although there was excellent pressure from the showerhead.
4343	0		The breakfast buffet is the closest thing to an American breakfast on the Left Bank.
2530	0		The first year that we booked this hotel we called them directly (after booking our room with an on-line service) to comfirm that they were the same hotel that hosts the famous Ginger Bread House competition for the local chefs.
5359	0		I lived very nearby in Miami Springs for sixteen years, so while the neighborhood doesnt look like much I know it is just airport industrial, and safe.
4518	0		a tale of good and bad
6296	0		Our room was a good size, very nice and clean and having air conditioning was a major plus.
6776	0		The lobby has walls of windows so it is always very bright and airy.
1167	0		the room we had was quite large
7220	0		We would stay there again as the hotel, bar and restuarant are all very good lively places, its just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isnt customer facing.
3516	0		We stayed with our daughters at this downtown Hilton property for three night over the holiday weekend.
271	0		The hotel is located in the former East Berlin and is well placed for most of the sights.
2974	0		beds looked horrible and the pillows were on the floor???
2606	0		The room was nice and comfortable.
3054	0		the beds were comfortable
4140	0		I stayed for three nights at the Westin St Francis in the newer tower building.
3520	0		On the positive side - the Executive Lounge, although a little cramped, offered free drinks and appetizers everynight from 5 - 9pm and the Exec Concierge was very helpful.
1060	0		Room very comfortable with climate control.
4004	0		It was quiet and peaceful almost all of the time.
7529	1		Beware as in the trip info it says that you can go snorkling but no gear is provided so if you want to snorkle take you own gear.
6172	0		We chose the express bus.
2340	0		I did not feel safe at this hotel.
940	0		The shower sliding door is barely big enough for a normal sized person to get through.
3234	0		Public transport was very accessible.
7117	0		We liked the Italian and mexican speciality the best.
788	0		But the worst thing was the indoor noise.
5545	0		My husband actually got up once, walked to the soda fountain, glasses in hand, and refilled our sodas... and the workers who saw him do that said nothing.
2790	1		Avoid this hotel!
6191	0		Location is really an issue in this hotel, as there is no underground close by.
1881	0		and the room was either hot from the heater or cold from the draft.
1661	0		How rude.
6042	0		I complained at the Reception and all they did was only noting it down, they did not apology and the matter did not seem to suprise them.
3656	0		We rented a couple of four wheeled dirt bikes and rode up the hillside and through a village.
133	0		(We were making jokes about it being left over from the Communist era.
4835	0		Location is perfect neww the cable cars.
5423	0		Great for the younger 30 something crowd.
4303	0		As an instance, I went to ask him about reservation and he said we will talk tomorrow morning, thanks you without even looking at me.
3586	0		The staff was kind and helpful, always smily.
4654	0		The living space was quite nice.
5759	0		One restaurant open at 4:30 pm?
5798	0		Basic, but comfortable, accomodations in a great location
136	0		He seemed harried and annoyed at me asking too many questions.
1564	0		just told where our room was
1860	0		Although there was availability,
6532	0		Travel these days can bring an untold amount of unpleasant surprises.
7429	0		Staff: Yeah, the check-in person was aloof ,a young guy, obviously not viewing this as a big career break or anything,, but every single other person we encountered was polite, helpful and smiling.
6184	0		Also, many snack places if you like street food.
3274	0		Firstly location is perfect close to Boston Common and handy for trains , harvard trip a must, and short taxi rides to anywhere else you want to visit.
3833	0		We have never been disappointed.
2222	0		It is an old hotel, clean, the bathroom was in our room very small.
3288	0		The hotel bar is unique with a revolving central carousel.
1519	1		I really advice the hotel
4359	0		Therefore we decided not to go diving.
934	0		and the bed took up the majority of the room.
4689	0		So, after only 2 nights, I lugged my stuff down the escalator with no help, across the street and checked into the JW a day early.
304	0		and most Spanish people smoke!
2908	0		The room was large with a comfortable bed.
4327	0		A buddy and I were out pretty late one night drinking and having a great time.
1695	0		Across the street is a gourmet market--Ralph's--that stays open 'till midnight, and a bakery called Dahlia's--known for their coconut cream pie.
6461	1		Also, you must eat at Landrys.
627	0		Got into Luton at 10.35pm by Easyjet.
6157	0		I had to ask for bathrobes which were advertised as part of the room package, but they were delivered promptly.
1345	0		And then there was the awkward design of a single swingdoor functioning alternatively for the separate toilet cubicle and the rest of the bathroom.
2112	0		and My group went there instead.
3305	0		Azul was a fantastic meal - delicious contempory food and slick service but the only detractor was that it arrived on a cold plate.
6370	0		Although the Sutter lot does not allow in/out service, we used the savings to buy two, 24-hour muni bus/rail passes and a muni-map.
3643	0		Plenty of eating places with varied prices all around.
2674	0		We parked in the Convention Centre lot for $24/night versus paying $35/night at the hotel.
855	0		hard rock cafe a few doors away and the breakfast is fab, busy but worth the wait,
2273	0		the beds are comfortable
2400	0		My wife and I stayed for one night over this past Veterans Day/Rememberance Day weekend.
7086	0		The casino there is a bit sketchy.....many of the machines were not functioning properly and the atmosphere was not pleasant....small is not even close.
1456	0		I always try to stay near the Kudamm,
921	0		and breakfast buffet was included on the price.
5379	0		The hotels location is second to none you have the Empire state, 5th Avenue, Grand Central, Chrysler Building, Times Square etc all within a few minute walk.
1477	0		Second, the staff.
6861	0		We had no food related sicknesses during our trip.
5340	0		When you have a tour bus to catch you cant afford to wait around for your breakfast.
390	0		Most importantly the room appeared clean and well maintained.
3958	0		We went up to the rooms.
6646	1		To get a cheap rate, look around online for the lowest rate, then call the motel directly.
4299	0		Good service overall.
5640	0		The design of the public spaces is very imaginative and the art work throughout the hotel is excellent.
7023	0		We always managed to find something and even if it was in the sun, we would take a beak in the shade by sitting on the comfy cushioned chairs sofas that rim the buffet restaurant.
47	0		Breakfast expensive, supermarket not far, Good value Internet cafe nearby.
3863	0		I was told we would need to go to the ironing room on the third floor to iron...which felt wierd.
16	0		The staff was friendly and tried to be accomodating, but couldn't give me a non-smoking room for the first night, nor an internal room,
1660	0		I spent a SLEEPLESS night on a lower floor next to my husband who needed his own bed.
6514	0		They are wearing uniforms and are there to to a job and most of them do it quite admirably.
5924	0		That being said, there are some areas that will exceed your expectations.
7406	0		Certainly coming again.
4459	0		These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.
1643	0		We booked this hotel through Hotwire, which was misleading, as it listed this hotel as a Pike Street Market hotel.
5143	0		For the price you pay this resort is awesome.
2683	0		I was expecting a lot from this hotel.
6467	0		We thought a better idea would have been to park at one of the all night parking lots in the French Quarter for $10 to save $$$$.
3731	0		They had a great wine selection from all over Italy.
1123	0		The waiter seemed not too bothered.
6373	0		We went to a Giants game, the wharf, and a concert on the bus/street car and Bart and never waited more than 5-10 minutes for a ride.
5025	0		The Japaneese wasnt as fun as I was hoping for.
810	0		What do you do with two rooms when you're alone?
6767	0		Being out on the balcony made me forget a bit that I was in NYC.
2440	0		If I were going back to Seattle just for vacation, I would probably try a different hotel.
4185	0		Very glad we experienced New Orleans.
5305	0		I never head anything while staying there.
3970	0		Even with the weak dollar, I thought it was a great value.
1018	0		we were left waiting until I had to go back to the empty desk to see if somebody could talk to us.
1170	0		The bar is quite small but serves everything you need at usual hotel prices.
491	0		I was concerned about this, but it wasn't an issue.
2433	0		but the request seemed to confuse everyone.
4341	0		Nothing is too far away.
903	0		or your milk did - it was time to leave.
6727	0		There was however, no coffee maker.
6338	0		We would definitely recommend this hotel to our friends.
3370	0		The bathroom is also very nice and quite big.
6598	0		One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.
5758	0		Upon searching for somewhere to eat we discovered that the place was like a ghost town,not a bad thing, and that the only place to eat was at the italian restaurant.
1937	0		The lobby fireplace added a cheerful,
2889	0		In one word, PARKING.
3686	0		Hotel location is excellent - walking distance from Bloomingdales, Central Park and subway stations.
1374	0		so it is impossible to sleep on the fith
6955	0		They loved sitting out on the beach in their own private area.
4679	0		I havent been here for some 20 years and I dont recall too much.
6356	0		I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.
1956	0		I'm from new york
6555	0		The hotel staff is among the best to be found in Hawaii.
363	0		we defintely will try other hotels when we return to berlin next time.
7432	0		I dont see the point in this.
1590	0		We both loved Berlin
7231	0		They serve Starbucks and a wicked cheesecake sampler platter ,$13, which easily fed us all - we may not have finished it all
3280	0		Stayed for three nights in July and wished it was longer
3070	0		What can I say, a simple pleasure of mine is to enjoy the lotions, etc. that the hotel provides.
4442	0		The meat on the skewers were delicious.
6653	0		Another bummer for me was the bed was very soft ,albeit spacious and new,.
5872	0		a space heater is included for the cooll evenings as well.
3477	0		For our meal at The Grill restaurant, my husband was served tenderloin of beef that was rancid.
2673	0		Everything that we needed was within 1 block or 2: bank, coffee shop, pharmacy, great stores  parking.
2199	0		The third night we came back at around 2ish.
3300	0		For those of us visitors without cars, taxis were easy to get and there is a new complex called Mary Brickell Village which has some good restaurants and is a 10 minute walk away.
1494	0		I thought I should share my experiences with readers on this site.
2184	0		while we went to Momma's Mexican a few blocks away.
143	0		The location is absolutely ideal for a tourist trip to Berlin.
6880	0		So for most people who are not social anxiety-prone this would not be a problem but instead a plus.
160	0		We had booked a double bed.
1481	0		I have stayed 7 nights
6457	0		This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.
3998	0		Perfect-especially considering it was 8 at home in Michigan.
4465	0		We did however get some anti-Malaria pills from our doctor as there have been some outbreaks in the Punta Cana area this year.
3235	0		The staff at the hotel were extremely helpful and courteous.
55	0		Spent 3 nights recently at the Artotel Berlin Mitte.
4423	0		This made all the moving around worth it.
4194	0		The repfrom Go Go another Hector was also great.
2485	0		The room and beds (not comfortable) showed wear and looked the same as when I last stayed (90's)
1543	0		The room also has its own balcony which has not been cleaned for ages
2502	0		and the server showed up just as I was leaving to attend a meeting.
756	0		Like one of the other reviewers, I was also impressed that the room was ready when I arrived in the morning.
4780	0		The service is first class.
6597	0		Always ready to help or offer advice.
